,eegoffset,mstime,classifier,type,item,itemno,phase,session,trial,trial_type,subject,experiment,eegfile,store,recalled,id,time_eeg_epoch,time_class_result,eeg collection duration,classifier duration,normalized,result,probability,wait_time,next_type,prev_type,orig_eegoffset,ideal_proba,matched_predictions
81254,10040575.0,1651591484594,Pos,CLASSIFIER,SPINACH,-999,2,0,9,Pos,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,pizzeria,0,39219.0,1651591484386.0,1651591484579.0,2.0,0.192349910736083,True,1.0,0.626152367311541,3983.0,WORD,CLASSIFIER_WAIT,10040768.0,0.9996754871148633,True
81268,10193491.0,1651591559262,Pos,CLASSIFIER,HULA_HOOP,-999,2,0,9,Pos,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,toy_store,1,39816.0,1651591559071.0,1651591559257.0,2.0,0.186083793640136,True,1.0,0.901235060147046,4600.0,WORD,CLASSIFIER_WAIT,10193677.0,0.9993886615000883,True
81276,10273322.0,1651591598245,Pos,CLASSIFIER,SHAVING_CREAM,-999,2,0,9,Pos,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,barber_shop,0,40128.0,1651591598046.0,1651591598232.0,2.0,0.18571400642395,True,1.0,0.682159051465534,2200.0,WORD,CLASSIFIER_WAIT,10273508.0,0.9999645155883697,True
81280,10307908.0,1651591615128,Pos,CLASSIFIER,SWEATSHIRT,-999,2,0,9,Pos,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/0/ephys/current_processed/LTP496_session_0.bdf,clothing_store,1,40263.0,1651591614939.0,1651591615113.0,2.0,0.174633979797363,True,1.0,0.6037297692951931,1982.0,WORD,CLASSIFIER_WAIT,10308082.0,0.9985230594260718,True
81688,1007794.0,1651673768499,Pos,CLASSIFIER,MOZZARELLA,-999,1,1,1,Pos,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP496_session_1.bdf,pizzeria,1,3815.0,1651673768354.0,1651673768527.0,2.0,0.171269178390502,True,1.0,0.75637672471189,16.0,WORD,CLASSIFIER_WAIT,1007967.0,0.3507107163466355,False
81691,1034183.0,1651673781383,Pos,CLASSIFIER,Q-TIPS,-999,1,1,1,Pos,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP496_session_1.bdf,pharmacy,1,3918.0,1651673781263.0,1651673781431.0,2.0,0.166937828063964,True,1.0,0.9684719692618032,16.0,WORD,CLASSIFIER_WAIT,1034351.0,0.9475811228160066,True
81694,1059358.0,1651673793682,Pos,CLASSIFIER,SANDALS,-999,1,1,1,Pos,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP496_session_1.bdf,clothing_store,1,4016.0,1651673793488.0,1651673793668.0,2.0,0.180062055587768,True,1.0,0.8209280810247861,2250.0,WORD,CLASSIFIER_WAIT,1059538.0,0.998827088053725,True
81697,1092715.0,1651673809966,Pos,CLASSIFIER,BRUSHES,-999,1,1,1,Pos,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP496_session_1.bdf,barber_shop,1,4146.0,1651673809788.0,1651673809958.0,2.0,0.168018102645874,True,1.0,0.587577114259612,2367.0,WORD,CLASSIFIER_WAIT,1092885.0,0.9339273487067147,True
81701,1130226.0,1651673828299,Pos,CLASSIFIER,STRAWS,-999,1,1,1,Pos,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP496_session_1.bdf,cafe,1,4293.0,1651673828095.0,1651673828296.0,2.0,0.200684070587158,True,1.0,0.592228607414039,883.0,WORD,CLASSIFIER_WAIT,1130427.0,0.9642599371251048,True
81705,1163773.0,1651673844683,Pos,CLASSIFIER,TOOTHPASTE,-999,1,1,1,Pos,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP496_session_1.bdf,dentist,1,4424.0,1651673844471.0,1651673844677.0,2.0,0.20582890510559,True,1.0,0.7899279560878131,334.0,WORD,CLASSIFIER_WAIT,1163979.0,0.990845292779231,True
81708,1184929.0,1651673854999,Pos,CLASSIFIER,HAND_SANITIZER,-999,1,1,1,Pos,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP496_session_1.bdf,gym,1,4507.0,1651673854857.0,1651673855032.0,2.0,0.173908948898315,True,1.0,0.997674381859264,17.0,WORD,CLASSIFIER_WAIT,1185104.0,0.9999699344794906,True
81711,1211176.0,1651673867815,Pos,CLASSIFIER,ROSES,-999,1,1,1,Pos,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP496_session_1.bdf,florist,1,4609.0,1651673867640.0,1651673867813.0,2.0,0.172391176223754,True,1.0,0.867257908506708,3666.0,WORD,CLASSIFIER_WAIT,1211349.0,0.9998978980564667,True
81714,1243218.0,1651673883482,Pos,CLASSIFIER,EMERALD,-999,1,1,1,Pos,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP496_session_1.bdf,jewelry_store,1,4734.0,1651673883252.0,1651673883467.0,2.0,0.207751750946044,True,1.0,0.575879938921224,1316.0,WORD,CLASSIFIER_WAIT,1243433.0,0.9971626621190658,True
81718,1282767.0,1651673902900,Pos,CLASSIFIER,PLIERS,-999,1,1,1,Pos,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP496_session_1.bdf,hardware_store,1,4888.0,1651673902462.0,1651673902892.0,2.0,0.42968201637268,True,1.0,0.971015142325798,1101.0,WORD,CLASSIFIER_WAIT,1283197.0,0.9671364218693974,True
81721,1307554.0,1651673914883,Pos,CLASSIFIER,WATER_GUN,-999,1,1,1,Pos,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP496_session_1.bdf,toy_store,1,4985.0,1651673914662.0,1651673914845.0,2.0,0.182000875473022,True,1.0,0.942591144656796,16.0,WORD,CLASSIFIER_WAIT,1307737.0,0.9518587713845328,True
81725,1351985.0,1651673936583,Pos,CLASSIFIER,SPEAKERS,-999,1,1,1,Pos,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP496_session_1.bdf,music_store,1,5159.0,1651673936351.0,1651673936540.0,2.0,0.18802523612976,True,1.0,0.993157783962524,16.0,WORD,CLASSIFIER_WAIT,1352174.0,0.95294917543874,True
81728,1378821.0,1651673949682,Pos,CLASSIFIER,TURTLE,-999,1,1,1,Pos,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP496_session_1.bdf,pet_store,1,5264.0,1651673949503.0,1651673949681.0,2.0,0.177395105361938,True,1.0,0.6991707820352021,2583.0,WORD,CLASSIFIER_WAIT,1378999.0,0.7855995681641725,True
81732,1421586.0,1651673970566,Pos,CLASSIFIER,BAGS,-999,1,1,1,Pos,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP496_session_1.bdf,grocery_store,1,5431.0,1651673970378.0,1651673970558.0,2.0,0.178992748260498,True,1.0,0.94219225568437,17.0,WORD,CLASSIFIER_WAIT,1421766.0,0.9731028320348523,True
81735,1437984.0,1651673978582,Pos,CLASSIFIER,CANVAS,-999,1,1,1,Pos,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP496_session_1.bdf,craft_shop,1,5495.0,1651673978351.0,1651673978548.0,2.0,0.195388078689575,True,1.0,0.736938907757773,15.0,WORD,CLASSIFIER_WAIT,1438181.0,0.9856653279158947,True
81836,1912553.0,1651674210315,Neg,CLASSIFIER,MEDICINE_BALL,-999,1,1,2,Neg,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP496_session_1.bdf,gym,1,7349.0,1651674210135.0,1651674210313.0,2.0,0.178796052932739,True,0.0,0.228311111102308,3133.0,WORD,CLASSIFIER_WAIT,1912731.0,0.2438553398776579,True
81840,1950035.0,1651674228616,Neg,CLASSIFIER,CHEW_TOY,-999,1,1,2,Neg,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP496_session_1.bdf,pet_store,0,7495.0,1651674228427.0,1651674228600.0,2.0,0.173134803771972,True,0.0,0.281614441191224,3284.0,WORD,CLASSIFIER_WAIT,1950208.0,0.8371709258856443,False
81843,1969111.0,1651674237933,Neg,CLASSIFIER,GUITAR,-999,1,1,2,Neg,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP496_session_1.bdf,music_store,1,7570.0,1651674237782.0,1651674237959.0,2.0,0.176482200622558,True,1.0,0.7991277507531771,17.0,WORD,CLASSIFIER_WAIT,1969288.0,0.9959080911340126,True
81847,2002580.0,1651674254300,Neg,CLASSIFIER,PEARLS,-999,1,1,2,Neg,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP496_session_1.bdf,jewelry_store,1,7701.0,1651674254156.0,1651674254380.0,2.0,0.224221944808959,True,0.0,3.286059401771319e-05,16.0,WORD,CLASSIFIER_WAIT,2002804.0,0.312254342328917,True
81850,2026769.0,1651674266116,Neg,CLASSIFIER,FLUORIDE,-999,1,1,2,Neg,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP496_session_1.bdf,dentist,1,7795.0,1651674265858.0,1651674266091.0,2.0,0.231044054031372,True,0.0,0.076656260411635,17.0,WORD,CLASSIFIER_WAIT,2027002.0,0.9435040635332762,False
81853,2048638.0,1651674276766,Neg,CLASSIFIER,FABRIC,-999,1,1,2,Neg,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP496_session_1.bdf,craft_shop,1,7880.0,1651674276543.0,1651674276716.0,2.0,0.173388242721557,True,0.0,0.089058719596271,17.0,WORD,CLASSIFIER_WAIT,2048811.0,0.12601225968094928,True
81856,2073715.0,1651674289032,Neg,CLASSIFIER,NOSE_SPRAY,-999,1,1,2,Neg,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP496_session_1.bdf,pharmacy,1,7978.0,1651674288812.0,1651674289027.0,2.0,0.207040071487426,True,0.0,0.26619737621389,650.0,WORD,CLASSIFIER_WAIT,2073930.0,0.9167295641378547,False
81860,2110246.0,1651674306849,Neg,CLASSIFIER,BEANS,-999,1,1,2,Neg,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP496_session_1.bdf,grocery_store,0,8121.0,1651674306674.0,1651674306844.0,2.0,0.168473720550537,True,0.0,0.326620562196364,1567.0,WORD,CLASSIFIER_WAIT,2110416.0,0.3746838906360688,True
81863,2133548.0,1651674318266,Neg,CLASSIFIER,OREGANO,-999,1,1,2,Neg,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP496_session_1.bdf,pizzeria,1,8212.0,1651674318007.0,1651674318255.0,2.0,0.246918201446533,True,0.0,0.189076940173575,1266.0,WORD,CLASSIFIER_WAIT,2133796.0,0.9028256602197765,False
81867,2173754.0,1651674337866,Neg,CLASSIFIER,VIDEO_GAMES,-999,1,1,2,Neg,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP496_session_1.bdf,toy_store,1,8369.0,1651674337672.0,1651674337851.0,2.0,0.179206848144531,True,0.0,0.425124604343694,1216.0,WORD,CLASSIFIER_WAIT,2173933.0,0.7549452991129364,False
81871,2212194.0,1651674356633,Neg,CLASSIFIER,SUIT,-999,1,1,2,Neg,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP496_session_1.bdf,clothing_store,0,8519.0,1651674356414.0,1651674356585.0,2.0,0.170044183731079,True,0.0,0.007536578243032,17.0,WORD,CLASSIFIER_WAIT,2212365.0,0.4767296432026841,True
81874,2230133.0,1651674365399,Neg,CLASSIFIER,BAGELS,-999,1,1,2,Neg,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP496_session_1.bdf,bakery,1,8590.0,1651674365203.0,1651674365386.0,2.0,0.182247877120971,True,0.0,0.131095065988119,116.0,WORD,CLASSIFIER_WAIT,2230316.0,0.8738569437387815,False
81877,2252290.0,1651674376216,Neg,CLASSIFIER,SYRUP,-999,1,1,2,Neg,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP496_session_1.bdf,cafe,1,8676.0,1651674376027.0,1651674376204.0,2.0,0.176356077194213,True,0.0,0.14700521025796,2234.0,WORD,CLASSIFIER_WAIT,2252467.0,0.9849276183262423,False
81881,2288880.0,1651674394099,Neg,CLASSIFIER,COMB,-999,1,1,2,Neg,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP496_session_1.bdf,barber_shop,1,8819.0,1651674393875.0,1651674394084.0,2.0,0.207536220550537,True,0.0,0.222199155568378,1183.0,WORD,CLASSIFIER_WAIT,2289089.0,0.6670325822224676,False
81974,2921250.0,1651674702882,Neg,CLASSIFIER,EARRINGS,-999,1,1,3,Neg,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP496_session_1.bdf,jewelry_store,1,11289.0,1651674702700.0,1651674702873.0,2.0,0.172634840011596,True,0.0,0.228259436121536,1466.0,WORD,CLASSIFIER_WAIT,2921423.0,0.10296189830725251,True
81978,2959124.0,1651674721382,Neg,CLASSIFIER,THREAD,-999,1,1,3,Neg,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP496_session_1.bdf,craft_shop,1,11437.0,1651674721185.0,1651674721369.0,2.0,0.183151960372924,True,0.0,0.170077711968379,116.0,WORD,CLASSIFIER_WAIT,2959308.0,0.005290897776657494,True
81981,2976819.0,1651674730016,Neg,CLASSIFIER,GRAPES,-999,1,1,3,Neg,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP496_session_1.bdf,grocery_store,1,11506.0,1651674729855.0,1651674730025.0,2.0,0.169631958007812,True,0.0,0.10881753363045,249.0,WORD,CLASSIFIER_WAIT,2976989.0,0.027551955485851293,True
81985,3014710.0,1651674748516,Neg,CLASSIFIER,OINTMENT,-999,1,1,3,Neg,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP496_session_1.bdf,pharmacy,1,11654.0,1651674748338.0,1651674748502.0,2.0,0.163372039794921,True,0.0,0.193853366629458,2300.0,WORD,CLASSIFIER_WAIT,3014874.0,0.40307842637559677,True
81998,3185851.0,1651674832099,Neg,CLASSIFIER,MUSHROOMS,-999,1,1,3,Neg,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP496_session_1.bdf,pizzeria,1,12323.0,1651674831907.0,1651674832094.0,2.0,0.186537027359008,True,0.0,0.362511244042518,3233.0,WORD,CLASSIFIER_WAIT,3186038.0,0.0024926746265851564,True
82008,3303652.0,1651674889633,Neg,CLASSIFIER,BOLTS,-999,1,1,3,Neg,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP496_session_1.bdf,hardware_store,1,12783.0,1651674889423.0,1651674889628.0,2.0,0.204928874969482,True,0.0,0.452566834779525,1501.0,WORD,CLASSIFIER_WAIT,3303857.0,0.011517714239545835,True
82011,3325723.0,1651674900399,Neg,CLASSIFIER,TRAIN_SET,-999,1,1,3,Neg,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP496_session_1.bdf,toy_store,0,12869.0,1651674900210.0,1651674900391.0,2.0,0.18100619316101,True,0.0,0.231115961615992,2233.0,WORD,CLASSIFIER_WAIT,3325904.0,0.1459176082620549,True
82018,3414532.0,1651674943783,Neg,CLASSIFIER,MUFFINS,-999,1,1,3,Neg,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP496_session_1.bdf,bakery,1,13216.0,1651674943558.0,1651674943773.0,2.0,0.214134931564331,True,0.0,0.471269225291102,1917.0,WORD,CLASSIFIER_WAIT,3414747.0,0.38233097413331674,True
82021,3451163.0,1651674961649,Neg,CLASSIFIER,RAZOR,-999,1,1,3,Neg,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP496_session_1.bdf,barber_shop,1,13359.0,1651674961473.0,1651674961644.0,2.0,0.169255971908569,True,0.0,0.114109018440661,3600.0,WORD,CLASSIFIER_WAIT,3451334.0,0.004942429187473942,True
82146,4278325.0,1651675365583,Neg,CLASSIFIER,SAXOPHONE,-999,1,1,4,Neg,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP496_session_1.bdf,music_store,1,16590.0,1651675365386.0,1651675365582.0,2.0,0.194966077804565,True,0.0,0.376200955709783,4583.0,WORD,CLASSIFIER_WAIT,4278521.0,0.845618640093869,False
82367,7791042.0,1651677080917,Pos,CLASSIFIER,TRACING_PAPER,-999,2,1,6,Pos,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP496_session_1.bdf,craft_shop,1,30312.0,1651677080763.0,1651677080952.0,2.0,0.188730955123901,True,1.0,0.9999999999444132,19.0,WORD,CLASSIFIER_WAIT,7791231.0,0.5000333618245223,True
82370,7819231.0,1651677094682,Pos,CLASSIFIER,DRILL,-999,2,1,6,Pos,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP496_session_1.bdf,dentist,1,30422.0,1651677094505.0,1651677094693.0,2.0,0.187253952026367,True,1.0,1.0,16.0,WORD,CLASSIFIER_WAIT,7819419.0,0.9999787294289125,True
82374,7850254.0,1651677109900,Pos,CLASSIFIER,POTS,-999,2,1,6,Pos,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP496_session_1.bdf,florist,1,30542.0,1651677109509.0,1651677109838.0,2.0,0.3278329372406,True,1.0,0.9999999999999992,17.0,WORD,CLASSIFIER_WAIT,7850583.0,0.997192821174682,True
82377,7876294.0,1651677122549,Pos,CLASSIFIER,WATCH,-999,2,1,6,Pos,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP496_session_1.bdf,jewelry_store,1,30645.0,1651677122363.0,1651677122555.0,2.0,0.19098687171936,True,1.0,0.999999999999996,16.0,WORD,CLASSIFIER_WAIT,7876486.0,0.9942781294750679,True
82380,7902515.0,1651677135416,Pos,CLASSIFIER,HAMSTER,-999,2,1,6,Pos,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP496_session_1.bdf,pet_store,1,30747.0,1651677135154.0,1651677135475.0,2.0,0.320014953613281,True,1.0,0.9999999999999992,17.0,WORD,CLASSIFIER_WAIT,7902836.0,0.7361619055828048,True
82384,7951081.0,1651677159066,Pos,CLASSIFIER,PIPES,-999,2,1,6,Pos,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP496_session_1.bdf,hardware_store,1,30937.0,1651677158912.0,1651677159098.0,2.0,0.185158014297485,True,1.0,0.999999999999996,16.0,WORD,CLASSIFIER_WAIT,7951267.0,0.8756209540574897,True
82388,7990811.0,1651677178466,Pos,CLASSIFIER,LIGHT,-999,2,1,6,Pos,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP496_session_1.bdf,bike_shop,1,31092.0,1651677178283.0,1651677178467.0,2.0,0.183070182800292,True,1.0,0.999999999999986,16.0,WORD,CLASSIFIER_WAIT,7990995.0,0.9270412497937742,True
82391,8010010.0,1651677187849,Pos,CLASSIFIER,PEPPERONI,-999,2,1,6,Pos,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP496_session_1.bdf,pizzeria,1,31167.0,1651677187633.0,1651677187833.0,2.0,0.199147224426269,True,1.0,0.999999999998415,17.0,WORD,CLASSIFIER_WAIT,8010210.0,0.02546714094961611,False
82394,8033404.0,1651677199266,Pos,CLASSIFIER,EYE_DROPS,-999,2,1,6,Pos,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP496_session_1.bdf,pharmacy,1,31258.0,1651677199058.0,1651677199244.0,2.0,0.185447931289672,True,1.0,0.99999999998489,16.0,WORD,CLASSIFIER_WAIT,8033590.0,0.04965928403876784,False
82397,8057189.0,1651677210882,Pos,CLASSIFIER,HANGERS,-999,2,1,6,Pos,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP496_session_1.bdf,clothing_store,1,31351.0,1651677210699.0,1651677210887.0,2.0,0.18775200843811,True,1.0,0.999999999999954,16.0,WORD,CLASSIFIER_WAIT,8057377.0,0.9977207389355166,True
82400,8085081.0,1651677224516,Pos,CLASSIFIER,TOWELS,-999,2,1,6,Pos,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP496_session_1.bdf,barber_shop,1,31460.0,1651677224266.0,1651677224482.0,2.0,0.21580696105957,True,1.0,0.9999999999988112,17.0,WORD,CLASSIFIER_WAIT,8085297.0,0.7858698268625639,True
82403,8110985.0,1651677237166,Pos,CLASSIFIER,CHOCOLATE_CHIPS,-999,2,1,6,Pos,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP496_session_1.bdf,bakery,1,31561.0,1651677237038.0,1651677237255.0,2.0,0.215603828430175,True,1.0,0.9999999999945072,16.0,WORD,CLASSIFIER_WAIT,8111202.0,0.8931903635041261,True
82406,8126460.0,1651677244732,Pos,CLASSIFIER,ASPARAGUS,-999,2,1,6,Pos,LTP496,NiclsCourierClosedLoop,/protocols/ltp/subjects/LTP496/experiments/NiclsCourierClosedLoop/sessions/1/ephys/current_processed/LTP496_session_1.bdf,grocery_store,1,31622.0,1651677244505.0,1651677244741.0,2.0,0.23551607131958,True,1.0,0.999999999999988,15.0,WORD,CLASSIFIER_WAIT,8126696.0,0.9568070937950297,True
